id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB01219_MESH_C535694_1'],DB:DB01219,MESH:D003620,MESH:C535694,['UniProt:P21817'],Dantrolene,Malignant hyperthermia,['Ryanodine receptor 1'],['RYR1'],Which gene plays the most significant mechanistic role in how Drug Dantrolene treats or impacts the Disease Malignant hyperthermia?,1
['DB00099_MESH_C536227_1'],DB:DB00099,MESH:D000069585,MESH:C536227,['UniProt:Q99062'],Filgrastim,Cyclical neutropenia,['Granulocyte colony-stimulating factor receptor'],['CSF3R'],Which gene plays the most significant mechanistic role in how Drug Filgrastim treats or impacts the Disease Cyclical neutropenia?,1
['DB00973_MESH_C537345_1'],DB:DB00973,MESH:D000069438,MESH:C537345,['UniProt:Q9UHC9'],ezetimibe,Sitosterolemia,['NPC1-like intracellular cholesterol transporter 1'],['NPC1L1'],Which gene plays the most significant mechanistic role in how Drug ezetimibe treats or impacts the Disease Sitosterolemia?,1
['DB00099_MESH_C537592_1'],DB:DB00099,MESH:D000069585,MESH:C537592,['UniProt:Q99062'],Filgrastim,Congenital neutropenia,['Granulocyte colony-stimulating factor receptor'],['CSF3R'],Which gene plays the most significant mechanistic role in how Drug Filgrastim treats or impacts the Disease Congenital neutropenia?,1
['DB01380_MESH_C562390_1'],DB:DB01380,MESH:D003348,MESH:C562390,['UniProt:O15528'],cortisone acetate,Humoral Hypercalcemia Of Malignancy,"['25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']",['CYP27B1'],Which gene plays the most significant mechanistic role in how Drug cortisone acetate treats or impacts the Disease Humoral Hypercalcemia Of Malignancy?,1
['DB00741_MESH_C562390_1'],DB:DB00741,MESH:D006854,MESH:C562390,['UniProt:O15528'],hydrocortisone,Humoral Hypercalcemia Of Malignancy,"['25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']",['CYP27B1'],Which gene plays the most significant mechanistic role in how Drug hydrocortisone treats or impacts the Disease Humoral Hypercalcemia Of Malignancy?,1
['DB00959_MESH_C562390_1'],DB:DB00959,MESH:D008775,MESH:C562390,['UniProt:O15528'],methylprednisolone,Humoral Hypercalcemia Of Malignancy,"['25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']",['CYP27B1'],Which gene plays the most significant mechanistic role in how Drug methylprednisolone treats or impacts the Disease Humoral Hypercalcemia Of Malignancy?,1
['DB00860_MESH_C562390_1'],DB:DB00860,MESH:D011239,MESH:C562390,['UniProt:O15528'],Prednisolone,Humoral Hypercalcemia Of Malignancy,"['25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']",['CYP27B1'],Which gene plays the most significant mechanistic role in how Drug Prednisolone treats or impacts the Disease Humoral Hypercalcemia Of Malignancy?,1
['DB00635_MESH_C562390_1'],DB:DB00635,MESH:D011241,MESH:C562390,['UniProt:O15528'],prednisone,Humoral Hypercalcemia Of Malignancy,"['25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial']",['CYP27B1'],Which gene plays the most significant mechanistic role in how Drug prednisone treats or impacts the Disease Humoral Hypercalcemia Of Malignancy?,1
['DB09046_MESH_C562448_1'],DB:DB09046,MESH:C415771,MESH:C562448,['UniProt:P48357'],Metreleptin,Acquired partial lipodystrophy,['Leptin receptor'],['LEPR'],Which gene plays the most significant mechanistic role in how Drug Metreleptin treats or impacts the Disease Acquired partial lipodystrophy?,1
